Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2024-06-07 00:00:00-04:00,5343.81005859375,5375.080078125,5331.330078125,5346.990234375,3692760000,-0.0011158420502788,0.005227127358355067,0.00600485999121013,0.005318470168478141,0.0059561798918953595,47.834298270089285,57.142424111893384,42.43056021522898,40.73671569434167,22.029639982890252,0.0226691436859916,0.005260635137871211
2024-06-10 00:00:00-04:00,5341.22021484375,5365.7900390625,5331.52001953125,5360.7900390625,3622280000,0.0025775299782413,0.005162704655545182,0.0057123754727832115,0.005260635137871211,0.005690379541646027,48.64501953125,58.358754960317455,43.808485928087975,41.35106974110437,22.010369498775884,-0.019270484114368713,0.00526898825925223
2024-06-11 00:00:00-04:00,5353.0,5375.9501953125,5327.25,5375.31982421875,3568030000,0.0027067148552095,0.0051084658282006794,0.005726863066209413,0.00526898825925223,0.005437836786633687,50.234340122767854,58.52328082275325,45.54765939747267,42.19038767239271,21.995279459700576,-0.01509003907530726,0.005474409577067264
2024-06-12 00:00:00-04:00,5409.1298828125,5447.25,5409.1298828125,5421.02978515625,3962840000,0.008467720241887,0.0037424940326755774,0.0052269094944551965,0.005474409577067264,0.0055676924018525165,52.71718052455357,66.40296936924787,50.03694824023842,43.75969978598382,22.100226776885226,0.10494731718464934,0.005432118946179416
2024-06-13 00:00:00-04:00,5441.93017578125,5441.93017578125,5402.509765625,5433.740234375,3530380000,0.0023419114371172,0.0034472308300087244,0.00422217968143233,0.005432118946179416,0.005308731781164362,49.465087890625,75.83316606144656,53.997735737796575,45.807306976369304,21.98467135082312,-0.11555542606210523,0.004939194182548232
2024-06-14 00:00:00-04:00,5424.080078125,5432.39013671875,5403.75,5431.60009765625,3438650000,-0.0003939382809985,0.0032409248928829677,0.004109507936029797,0.004939194182548232,0.005119824943243139,48.477957589285715,72.15396000436515,56.31483916792695,47.908813414699665,21.958344789445793,-0.026326561377327806,0.005079801797614613
2024-06-17 00:00:00-04:00,5431.10986328125,5488.5,5420.39990234375,5473.22998046875,3447840000,0.0076351643723207,0.003767913835343342,0.004311053907167098,0.005079801797614613,0.0051579245067387034,50.8408203125,75.590080401304,60.80891236080879,50.488833203939976,21.961013784958876,0.0026689955130834164,0.005083149912178586
2024-06-18 00:00:00-04:00,5476.14990234375,5490.3798828125,5471.31982421875,5487.02978515625,3544330000,0.0025181541815175,0.003786885513935872,0.004269703126394367,0.005083149912178586,0.004917888625725336,49.10654994419643,86.51204990076552,64.73761471787293,53.338589506742906,21.988614980478456,0.027601195519579846,0.005162058445732612
2024-06-20 00:00:00-04:00,5499.990234375,5505.52978515625,5455.56005859375,5473.169921875,3847060000,-0.0025291273954124,0.0038192863034892935,0.003577602508136004,0.005162058445732612,0.004917210627622514,49.472237723214285,91.88087941509983,65.97238501101765,55.86534860760944,22.070575057163698,0.08196007668524175,0.00519709896226734
2024-06-21 00:00:00-04:00,5466.77001953125,5478.31005859375,5452.02978515625,5464.6201171875,6773800000,-0.0015633517188238,0.004099079868524889,0.003703048968910237,0.00519709896226734,0.004807030647906591,45.017264229910715,87.37885101601273,65.50599765771312,57.79347841763725,22.636328066253046,0.5657530090893488,0.00521144169519959
2024-06-24 00:00:00-04:00,5459.580078125,5490.66015625,5447.58984375,5447.8701171875,3696750000,-0.003069879155868,0.004503120551381075,0.003933878034231556,0.00521144169519959,0.004794937918728732,43.25156947544643,81.48973604844878,63.05802429688356,58.8463875934896,22.03071989221787,-0.6056081740351758,0.004844171480849312
2024-06-25 00:00:00-04:00,5460.72998046875,5472.8798828125,5446.56005859375,5469.2998046875,3591960000,0.0039258736791829,0.003158919788550671,0.003983650429789912,0.004844171480849312,0.00463787374905016,42.190848214285715,82.39892614585926,62.13081405638877,59.50327288607097,22.0019638514669,-0.028756040750970158,0.004695978817003322
2024-06-26 00:00:00-04:00,5460.7099609375,5483.14013671875,5451.8701171875,5477.89990234375,3563920000,0.0015711962247202,0.00298291873269969,0.0039775709409064905,0.004695978817003322,0.00442206411461353,39.937255859375,78.08224333826303,61.382305082618586,59.8790793253812,21.99412689961393,-0.007836951852969065,0.004689193620869158
2024-06-27 00:00:00-04:00,5473.58984375,5490.81005859375,5467.5400390625,5482.8701171875,3589530000,0.0009069098567984,0.0027360895231495776,0.0032382907572376493,0.004689193620869158,0.004220177006324444,39.67152622767857,78.9397657460102,60.49279830937212,60.00182312217957,22.001287111655873,0.00716021204194206,0.004421593015131355
2024-06-28 00:00:00-04:00,5488.47998046875,5523.64013671875,5451.1201171875,5460.47998046875,7199220000,-0.0040920134623689,0.003345051308939518,0.0035915815090621344,0.004421593015131355,0.004344259696859044,41.726527622767854,73.55833456652226,57.32052789371119,59.46556407648525,22.697238523766607,0.695951412110734,0.004055118229248976
2024-07-01 00:00:00-04:00,5471.080078125,5479.5498046875,5446.52978515625,5475.08984375,3488760000,0.0026719909814296,0.003066747917484612,0.003638213139888022,0.004055118229248976,0.004172613355899845,41.637241908482146,73.6469613706158,55.347282118446856,58.64190768487677,21.972812209166843,-0.7244263145997643,0.003941379139838422
2024-07-02 00:00:00-04:00,5461.83984375,5509.68994140625,5458.43017578125,5509.009765625,3329950000,0.0061762057711849,0.0037031669632598342,0.003351505387989214,0.003941379139838422,0.00424838880164142,41.820068359375,75.6042500902424,55.87624441092339,58.08877503008567,21.92622312581102,-0.04658908335582268,0.003989019930259299
2024-07-03 00:00:00-04:00,5507.43994140625,5539.27001953125,5507.419921875,5537.02001953125,2179470000,0.0050715622695332,0.004047415584933429,0.003597736462984855,0.003989019930259299,0.0041794292175395585,38.957205636160715,73.83000750368163,57.888209687706876,58.048661961609874,21.502347564923074,-0.42387556088794653,0.004044892214255085
2024-07-05 00:00:00-04:00,5537.91015625,5570.330078125,5531.6298828125,5567.18994140625,3253080000,0.0054339743609688,0.004203998986994926,0.003633789014106755,0.004044892214255085,0.004119052051156059,38.90576171875,75.58178063907417,61.21142452125696,58.6812144735396,21.90286807681891,0.4005205118958344,0.0034358777216196568
2024-07-08 00:00:00-04:00,5572.75,5583.10986328125,5562.509765625,5572.85009765625,3185670000,0.0010161824764054,0.0021552150207595905,0.0034637134024741883,0.0034358777216196568,0.003943247811970116,38.235037667410715,76.71651384958662,63.56900989146834,59.65877355712573,21.881928464915255,-0.020939611903653343,0.003413087636278233
2024-07-09 00:00:00-04:00,5584.240234375,5590.75,5574.56982421875,5576.97998046875,3232920000,0.0007407974780644,0.002597039191117949,0.003031341685431119,0.003413087636278233,0.0037812309096937643,34.64930943080357,72.86757298940137,65.02111574804167,60.73124199530925,21.896651590564495,0.014723125649240387,0.0037737631447098555
2024-07-10 00:00:00-04:00,5591.259765625,5635.39013671875,5586.43994140625,5633.91015625,3336100000,0.010156314878106,0.0038555207173460726,0.003906845475016933,0.0037737631447098555,0.004335275331625996,37.460030691964285,77.20208565811629,69.95906646291132,62.576806888830134,21.928068297012825,0.03141670644832928,0.00450628275289552
2024-07-11 00:00:00-04:00,5635.2099609375,5642.4501953125,5576.52978515625,5584.5400390625,4020950000,-0.008801649969266,0.007020038062289476,0.005407086062625383,0.00450628275289552,0.005349576175718435,38.599365234375,68.2280977680598,69.09236599219639,63.87991870950365,22.114784030066506,0.18671573305368128,0.0045706594010973345
2024-07-12 00:00:00-04:00,5590.759765625,5655.56005859375,5590.43994140625,5615.35009765625,3700280000,0.0055018640249642,0.007029103472155925,0.005505022791485219,0.0045706594010973345,0.005223506995447156,41.79506138392857,72.99462332751817,70.0836395291717,65.12066287343745,22.031674329409007,-0.08310970065749856,0.004336195993322808
2024-07-15 00:00:00-04:00,5638.16015625,5666.93994140625,5614.75,5631.22021484375,3620470000,0.002822216423354,0.007030124353428267,0.005012998583391447,0.004336195993322808,0.0049859399533973055,42.446463448660715,78.04628109543776,71.32754980652498,66.36204026005512,22.009869688610497,-0.021804640798510633,0.004448426681482123
2024-07-16 00:00:00-04:00,5644.08984375,5669.669921875,5639.02001953125,5667.2001953125,4041760000,0.0063690499714521,0.007209605362487303,0.005114942612658826,0.004448426681482123,0.0049175640212676805,43.31288364955357,78.98188006807487,74.3593787070131,67.96150794944688,22.11994607761872,0.11007638900822414,0.0056484200932325835
2024-07-17 00:00:00-04:00,5610.06982421875,5622.490234375,5584.81005859375,5588.27001953125,4246450000,-0.0140254415236444,0.009216154273815563,0.007397878611682704,0.0056484200932325835,0.006755978772567675,46.964320591517854,63.402532534218146,69.59109356241242,68.28742507204001,22.16934917671257,0.04940309909384766,0.00579607212546146
2024-07-18 00:00:00-04:00,5608.56005859375,5614.0498046875,5522.81005859375,5544.58984375,4007510000,-0.0078471121453507,0.009038550300585757,0.007807638708400297,0.00579607212546146,0.006947201454897641,51.819301060267854,56.85073015487608,61.57782824534934,66.94550570670178,22.111435937766142,-0.057913238946426304,0.006018218580186708
2024-07-19 00:00:00-04:00,5543.3701171875,5557.5,5497.0400390625,5505.0,3760570000,-0.0071658792264059,0.008357447330090547,0.007874162321225774,0.006018218580186708,0.006968627142285128,50.95786830357143,54.75986380849662,51.43979962494268,63.84436449034979,22.04783637860342,-0.06359955916272142,0.006405852323593548
2024-07-22 00:00:00-04:00,5544.5400390625,5570.35986328125,5529.0400390625,5564.41015625,3375180000,0.0107342172462203,0.010451537991119489,0.008721636432126829,0.006405852323593548,0.007420976911557166,53.267857142857146,58.714841070203526,47.64985565901134,60.60546272408196,21.939714493182066,-0.10812188542135459,0.006405778369025571
2024-07-23 00:00:00-04:00,5565.2998046875,5585.33984375,5550.89990234375,5555.740234375,3500210000,-0.0015593176939461,0.00933250909760231,0.008725816707114932,0.006405778369025571,0.00710245317343057,52.066441127232146,54.79571220114491,43.44590381225953,57.17355094171735,21.97608880364185,0.036374310459784454,0.008282934707559326
2024-07-24 00:00:00-04:00,5505.83984375,5508.0400390625,5419.97998046875,5427.1298828125,3945550000,-0.0234212422228932,0.012327963611355528,0.01050022689657297,0.008282934707559326,0.009740105949125824,59.488595145089285,40.65259665552728,29.397782725247453,51.618397298423226,22.09585419851013,0.11976539486827775,0.008294830345277664
2024-07-25 00:00:00-04:00,5428.7001953125,5491.58984375,5390.9501953125,5399.22021484375,4592120000,-0.0051558890197167,0.012277719576099586,0.010367380892057996,0.008294830345277664,0.009338783166256302,63.912841796875,35.65711703057352,15.830031980982312,44.46072423493489,22.24760762802641,0.15175342951628323,0.0086678149467773
2024-07-26 00:00:00-04:00,5433.669921875,5488.31982421875,5430.7001953125,5459.10009765625,3638770000,0.0110294204095708,0.014145847369715726,0.01102005130811411,0.0086678149467773,0.009710243315621312,68.8056640625,41.11009349360808,9.7962936448439,37.52783811691657,22.014911549401994,-0.23269607862441788,0.008667259068383613
2024-07-29 00:00:00-04:00,5476.5498046875,5487.740234375,5444.43994140625,5463.5400390625,3379970000,0.0008129795718279,0.01257918772654113,0.01092360329546937,0.008667259068383613,0.009272491670627627,70.61997767857143,41.13862009253291,5.31154566787427,31.084579627108017,21.941132670662302,-0.07377887873969158,0.00868929179361377
2024-07-30 00:00:00-04:00,5478.72998046875,5489.4599609375,5401.7001953125,5436.43994140625,3777740000,-0.0049725143613663,0.012529283955722979,0.010417158161721073,0.00868929179361377,0.008927364336283414,72.71637834821429,33.82056068484941,-0.42447596441434143,24.782768508803475,22.052391784176354,0.11125911351405193,0.0093431831638293
2024-07-31 00:00:00-04:00,5505.58984375,5551.509765625,5493.75,5522.2998046875,4546910000,0.0156699807019169,0.00947003039649869,0.011470738130725239,0.0093431831638293,0.009848851222533046,76.22705078125,45.18815816096953,1.9354573981108842,20.21330628666492,22.237713718323107,0.1853219341467529,0.009734508515302652
2024-08-01 00:00:00-04:00,5537.83984375,5566.16015625,5410.419921875,5446.68017578125,4703620000,-0.0137881237919899,0.011909838400129604,0.011995813156522598,0.009734508515302652,0.010276230855374754,82.27849469866071,37.80493315653389,-2.2699100005111177,15.716663029229682,22.271598261966744,0.033884543643637244,0.010395971559256883
2024-08-02 00:00:00-04:00,5376.6298828125,5383.89013671875,5302.02978515625,5346.56005859375,5156450000,-0.0185529066085532,0.013402193676427322,0.013057202286349039,0.010395971559256883,0.011091354881625529,88.8828125,31.653762057554005,-13.525544485398314,9.868221526304051,22.363514195173824,0.0919159332070798,0.011993780347657008
2024-08-05 00:00:00-04:00,5151.14013671875,5250.89013671875,5119.259765625,5186.330078125,5333250000,-0.030427041392393,0.01723464645024793,0.014663490509801964,0.011993780347657008,0.01339608480083389,102.37214006696429,23.286471777277953,-34.971667402106505,0.9002437406219012,22.39722664539601,0.03371245022218616,0.012330140046681171
2024-08-06 00:00:00-04:00,5206.419921875,5312.33984375,5193.56005859375,5240.02978515625,4690190000,0.0103008494935998,0.019627633242929498,0.015605122273366337,0.012330140046681171,0.013549514963028444,105.48782784598214,30.096448485457373,-47.09194940030284,-8.698194887563078,22.268738930311102,-0.12848771508490842,0.012343139411934887
2024-08-07 00:00:00-04:00,5293.1298828125,5330.64013671875,5195.5400390625,5199.5,4558260000,-0.0077647153887703,0.015007902843576629,0.014384009330851218,0.012343139411934887,0.012975574776402625,108.62071010044643,30.205223232641217,-59.28435069568786,-18.815426049188062,22.240206808705565,-0.02853212160553653,0.01330332516452077
2024-08-08 00:00:00-04:00,5252.56982421875,5328.02978515625,5233.85009765625,5319.31005859375,4016830000,0.022781139590899,0.02146747182881323,0.01671943590099999,0.01330332516452077,0.014677487338197088,113.48284040178571,40.24624141240512,-58.603776856740296,-26.773096210698526,22.113758871288628,-0.1264479374169376,0.013320781969164338
2024-08-09 00:00:00-04:00,5314.66015625,5358.669921875,5300.83984375,5344.16015625,3516400000,0.0046607984343811,0.0202043695872889,0.016305699095587267,0.013320781969164338,0.014115085610142216,112.94499860491071,37.99503909639164,-55.42038496321038,-32.50255396120091,21.9807035759413,-0.1330552953473294,0.013217986058282477
2024-08-12 00:00:00-04:00,5351.8798828125,5371.2001953125,5324.3701171875,5344.39013671875,3360160000,4.3033051721153015e-05,0.011476608482476305,0.016292081299363236,0.013217986058282477,0.013461865278763118,113.83000837053571,38.37316435703138,-52.276356774134,-36.45731452378753,21.935254428835393,-0.04544914710590575,0.013823331022395309
2024-08-13 00:00:00-04:00,5376.97998046875,5436.5,5376.97998046875,5434.43017578125,3648980000,0.0167072334190496,0.01239692780494931,0.017294499258941932,0.013823331022395309,0.013846569247201138,110.71212332589286,50.41940335937854,-42.03471077568702,-37.57279377416743,22.017713513432014,0.08245908459662132,0.013759963811263853
2024-08-14 00:00:00-04:00,5442.35986328125,5463.22021484375,5415.91015625,5455.2099609375,3380050000,0.0038164365611983,0.009662247774987415,0.016485640243095383,0.013759963811263853,0.013234529370414918,106.90286690848214,53.243191721286955,-31.8739647473094,-36.43302796879582,21.941156339231334,-0.07655717420067987,0.01398616231911615
2024-08-15 00:00:00-04:00,5501.1298828125,5546.22998046875,5501.1298828125,5543.22021484375,3723310000,0.0160044899313049,0.007608383623866979,0.016653632089740893,0.01398616231911615,0.013373981280749474,107.0400390625,54.71885405128239,-16.52930930371531,-32.452284235779715,22.03787889455374,0.0967225553224047,0.013888132355531671
2024-08-16 00:00:00-04:00,5530.5,5561.97998046875,5525.169921875,5554.25,3357690000,0.0019878023683954,0.008006786502825247,0.015060850102400014,0.013888132355531671,0.012751989471675145,106.57645089285714,55.051176833333514,-3.438911542340975,-26.649609697091964,21.934519074485028,-0.10335982006871092,0.013934791885223265
2024-08-19 00:00:00-04:00,5557.22998046875,5608.2998046875,5550.740234375,5608.25,3222050000,0.0096753274361773,0.006762465764383471,0.00908472162173059,0.013934791885223265,0.012351181220656779,104.41929408482143,59.2889474126047,11.163958716711022,-19.08689601433137,21.893283639892395,-0.04123543459263246,0.0137606282790297
2024-08-20 00:00:00-04:00,5602.8798828125,5620.509765625,5585.5,5597.1201171875,2994420000,-0.0019865272376087,0.007039134385399845,0.00953202416543425,0.0137606282790297,0.011866544764194546,98.70071847098214,54.40078531294767,21.589878665600736,-10.951541078344947,21.820016393666574,-0.07326724622582148,0.013779943443132204
2024-08-21 00:00:00-04:00,5603.08984375,5632.68017578125,5591.56982421875,5620.85009765625,3119670000,0.0042307147210056,0.007010866788528544,0.008183959108883481,0.013779943443132204,0.01132553575385612,90.51286969866071,60.91031215666315,31.40527735455089,-2.480177391765778,21.860993063943074,0.04097667027649976,0.012852476118912604
2024-08-22 00:00:00-04:00,5637.77001953125,5643.22021484375,5560.9501953125,5570.64013671875,2981530000,-0.0089729422566566,0.006983062331826616,0.007876507538103596,0.012852476118912604,0.011330481532376093,86.05712890625,64.97302404735865,34.73217147291143,4.962292381169667,21.815702428526116,-0.04529063541695777,0.01294841942586178
2024-08-23 00:00:00-04:00,5602.490234375,5641.81982421875,5585.16015625,5634.60986328125,3291940000,0.0114179374016636,0.008442042938235557,0.008165266465171461,0.01294841942586178,0.01118242378614327,74.90565708705357,84.37628010948563,42.0458837663482,12.379010658205376,21.91474289359271,0.0990404650665937,0.012825048157994467
2024-08-26 00:00:00-04:00,5639.66015625,5651.6201171875,5602.33984375,5616.83984375,2938570000,-0.0031587101696057,0.007781985696338042,0.008451720173905703,0.012825048157994467,0.01079185778133442,69.42497907366071,80.58079605246994,45.87929763462853,19.079068053490012,21.801188905410974,-0.11355398818173512,0.012824525747992014
2024-08-27 00:00:00-04:00,5602.89013671875,5631.18017578125,5593.47998046875,5625.7998046875,2798990000,0.0015939251127239,0.007682377090129077,0.007406783447090808,0.012824525747992014,0.010290300237739745,62.467843191964285,86.46583064349058,49.07459571695472,25.078173586182956,21.75252447476881,-0.04866443064216597,0.012851784601018783
2024-08-28 00:00:00-04:00,5624.509765625,5627.02978515625,5560.9501953125,5592.18017578125,3053450000,-0.0059939007947349,0.00797022450528677,0.007981822944528927,0.012851784601018783,0.010087012294715555,58.007114955357146,77.37850512160756,48.336879272191254,29.72991472338462,21.83953793584136,0.08701346107255148,0.012426437273498203
2024-08-29 00:00:00-04:00,5607.2998046875,5646.9501953125,5583.7099609375,5591.9599609375,3065640000,-3.937984343771461e-05,0.0066313168987587445,0.006421096350951576,0.012426437273498203,0.009624889522560133,58.3935546875,76.15581732870443,47.190481509503115,33.222028080608325,21.843522193672392,0.0039842578310320675,0.012131719962799475
2024-08-30 00:00:00-04:00,5612.740234375,5651.3701171875,5581.7900390625,5648.39990234375,4185850000,0.0100424570791446,0.006084866043070997,0.00705048192102437,0.012131719962799475,0.009546166787338523,60.0185546875,78.6850820176659,50.25684373068725,36.628991210624115,22.15497562659669,0.3114534329242993,0.012381001377806596
2024-09-03 00:00:00-04:00,5623.89013671875,5623.89013671875,5504.330078125,5528.93017578125,3866350000,-0.021377963372398,0.011689396945869231,0.00953795149675483,0.012381001377806596,0.011400966187337266,63.72998046875,58.447473038586644,42.55620933697992,37.81443483589528,22.07557674648519,-0.07939888011150131,0.010027258506543305
2024-09-04 00:00:00-04:00,5506.68017578125,5552.990234375,5503.66015625,5520.06982421875,3478140000,-0.0016038290273812,0.011449638596176717,0.009536213204552254,0.010027258506543305,0.0108783692073425,63.874267578125,55.92414694299871,35.33117052711623,37.31778197413947,21.969763505087347,-0.10581324139784343,0.009961494638171161
2024-09-05 00:00:00-04:00,5520.080078125,5546.2998046875,5480.5400390625,5503.41015625,3521650000,-0.0030225810146742,0.011383867758471493,0.009335247961474068,0.009961494638171161,0.010402658066640761,62.06996372767857,45.81887590526662,27.938919382813765,35.442009455874334,21.982195466727458,0.012431961640110956,0.01064917818671723
2024-09-06 00:00:00-04:00,5507.330078125,5522.47021484375,5402.6201171875,5408.419921875,3822800000,-0.0174109445074233,0.012747234466270446,0.01035049830710273,0.01064917818671723,0.01109077317604575,68.00139508928571,36.9801384553682,14.251322418595919,31.203872048418653,22.0642489753563,0.08205350862884231,0.009792624456845733
2024-09-09 00:00:00-04:00,5442.06982421875,5484.2001953125,5434.490234375,5471.0498046875,3825940000,0.0115135344358172,0.01323710020565275,0.010365282004458343,0.009792624456845733,0.011309091708497681,69.30287388392857,37.936518022280346,8.361121354980241,26.635321909730973,22.065070025666913,0.0008210503106127476,0.009789359816457493
2024-09-10 00:00:00-04:00,5490.509765625,5497.91015625,5441.72021484375,5495.52001953125,3848180000,0.004462699977795,0.010723560311484612,0.010624827656624022,0.009789359816457493,0.010896145169920582,70.81574358258929,41.27146195052583,5.603045034384195,22.42886653466162,22.070866146202615,0.005796120535702443,0.009989374581122114
2024-09-11 00:00:00-04:00,5496.419921875,5560.41015625,5406.9599609375,5554.1298828125,3839450000,0.010608555649842,0.011934487764580082,0.011339340691604683,0.009989374581122114,0.010881232973435335,78.84001813616071,44.592118375549816,8.053730741527033,19.553839376034702,22.068594964121104,-0.002271182081511114,0.009492604687073757
2024-09-12 00:00:00-04:00,5557.47998046875,5600.7099609375,5535.5,5595.759765625,3655070000,0.0074673521568033,0.011921986662078552,0.011515487567227645,0.009492604687073757,0.010568911821697731,77.62144252232143,52.06474249014887,13.202901154403662,18.283651731708495,22.019381081811545,-0.0492138823095587,0.009518929479235091
2024-09-13 00:00:00-04:00,5603.33984375,5636.27001953125,5601.64990234375,5626.02001953125,3500790000,0.0053931422343556,0.0031096566339787186,0.011637563854135887,0.009518929479235091,0.010150854022330435,75.43076869419643,49.25252387912574,19.500611423131886,18.527043669993173,21.976254494257855,-0.04312658755369014,0.008917909110975756
2024-09-16 00:00:00-04:00,5615.2099609375,5636.0498046875,5604.52978515625,5633.08984375,3437070000,0.0012558408673104,0.0034820439183895677,0.011168273381596067,0.008917909110975756,0.009679063052077943,74.16217912946429,51.44088475866046,24.77645955277876,19.776926846550293,21.95788520120549,-0.01836929305236623,0.008914030391848814
2024-09-17 00:00:00-04:00,5655.509765625,5670.81005859375,5614.0498046875,5634.580078125,3443600000,0.000264515093896,0.0043052818264248,0.008370147395364114,0.008914030391848814,0.009236873481837266,75.52361188616071,50.788997040932024,28.746484851364585,21.570838447513154,21.959783272748073,0.0018980715425840344,0.008699619630613512
2024-09-18 00:00:00-04:00,5641.68017578125,5689.75,5615.080078125,5618.259765625,3691390000,-0.0029006587083131,0.004139725136343302,0.008440096339866955,0.008699619630613512,0.008900582069480537,76.13720703125,52.418715736256694,30.22740415977478,23.302151589965483,22.0292689178345,0.06948564508642718,0.00941555265175348
2024-09-19 00:00:00-04:00,5702.6298828125,5733.56982421875,5686.419921875,5713.64013671875,4024530000,0.0168343568927262,0.007674981453261586,0.009462942152262224,0.00941555265175348,0.009673631808291679,79.85648018973214,59.59198064367629,38.65188043538092,26.372097359048574,22.115673970812434,0.0864050529779341,0.009405392490516187
2024-09-20 00:00:00-04:00,5709.64013671875,5715.14013671875,5674.490234375,5702.5498046875,7867260000,-0.0019429136300157,0.008073432157699711,0.006382781237480821,0.009405392490516187,0.009316034699646713,77.7900390625,54.597303278002144,43.927078066245485,29.883093500487963,22.785975681194454,0.6703017103820201,0.009148199302791296
2024-09-23 00:00:00-04:00,5711.89990234375,5725.35986328125,5704.22021484375,5718.56982421875,3529550000,0.0028053344257124,0.008033673444325713,0.006024166575051651,0.009148199302791296,0.008884917872680696,69.12862723214286,69.53109127738452,48.83742337293825,33.67395947497802,21.98443622101197,-0.8015394601824859,0.008854861401261242
2024-09-24 00:00:00-04:00,5727.66015625,5735.31982421875,5698.990234375,5732.93017578125,3872710000,0.0025080311033462,0.007903443957237513,0.006054436645177562,0.008854861401261242,0.00847204138276834,68.20002092633929,71.67702604596582,53.273562372884044,37.59388005455923,22.077220357319522,0.09278413630755367,0.008830203828194837
2024-09-25 00:00:00-04:00,5733.64990234375,5741.02978515625,5712.06005859375,5722.259765625,3624910000,-0.0018629832062124,0.007705790029017969,0.005876263918302181,0.008830203828194837,0.008165775914579582,65.57216099330357,72.56217883664362,55.290863382082534,41.13327672006389,22.011095297358633,-0.06612505996088913,0.008855949719742141
2024-09-26 00:00:00-04:00,5762.22021484375,5767.3701171875,5721.009765625,5745.3701171875,4391180000,0.0040305421581994,0.0028070045559086217,0.005682092491084697,0.008855949719742141,0.007812781232970363,60.32289341517857,90.78191226564735,58.08483417265779,44.52358821058267,22.202863820625907,0.19176852326727456,0.008728226801680408
2024-09-27 00:00:00-04:00,5755.35986328125,5763.77978515625,5727.33984375,5738.169921875,3898530000,-0.0012540029000724,0.0026312407039913352,0.005712762732475463,0.008728226801680408,0.007511636742578896,57.512869698660715,87.34038283547248,59.037532886601184,47.42637714578638,22.08386539595173,-0.11899842467417798,0.008746914001070165
2024-09-30 00:00:00-04:00,5726.52001953125,5765.14013671875,5703.52978515625,5762.47998046875,4425730000,0.0042276036584407,0.002904708611735961,0.005748448231544258,0.008746914001070165,0.007199792592696409,57.90004185267857,87.33471181607362,61.05041971934952,50.15118566049902,22.210701073551373,0.12683567759964376,0.00881664112169591
2024-10-01 00:00:00-04:00,5757.72998046875,5757.72998046875,5681.27978515625,5708.75,4025180000,-0.0093678486944543,0.0055530338935223435,0.006827722495878293,0.00881664112169591,0.0076322875848584965,52.739327566964285,71.92306414183093,57.645586247135725,51.65006577782637,22.1158354673139,-0.09486560623747309,0.007258930581989226
2024-10-02 00:00:00-04:00,5698.14013671875,5719.6298828125,5674.0,5709.5400390625,3829050000,0.0001383813269875,0.005533438145194359,0.006685750325831685,0.007258930581989226,0.0072808032339510415,51.340750558035715,68.24555414268086,54.384074915644305,52.19686760538996,22.06588256759606,-0.04995289971784089,0.007260656501251241
2024-10-03 00:00:00-04:00,5698.18994140625,5718.77978515625,5677.3701171875,5699.93994140625,3597450000,-0.0016828286544594,0.004935793510238284,0.004043204028989116,0.007260656501251241,0.006982107772781407,51.404994419642854,62.6947975715292,50.44317876554305,51.846129837420584,22.00349109808856,-0.06239146950749941,0.00735408371757714
2024-10-04 00:00:00-04:00,5737.47998046875,5753.2099609375,5702.830078125,5751.06982421875,3479400000,0.0089302556991857,0.0068414406275449265,0.004904647131468185,0.00735408371757714,0.007092592019480233,52.958565848214285,67.59830734382625,50.85946653202882,51.648797176342235,21.970125702074725,-0.033365396013834925,0.006464516422916051
2024-10-07 00:00:00-04:00,5737.7998046875,5739.33984375,5686.85009765625,5695.93994140625,3637790000,-0.0096322638293884,0.0076837362652922405,0.005840631285177021,0.006464516422916051,0.007500247414008952,53.491385323660715,57.89007081066216,46.20819897324691,50.56067753572318,22.014642191352056,0.04451648927733132,0.006345399606053834
2024-10-08 00:00:00-04:00,5719.14013671875,5757.60009765625,5714.56005859375,5751.1298828125,3393400000,0.0096427068046942,0.008022186776798288,0.006618794272640551,0.006345399606053834,0.0076542709756889414,52.56211635044643,65.53266495729228,46.440069264345766,49.7365558814477,21.945098205573114,-0.06954398577894239,0.006414035444564014
2024-10-09 00:00:00-04:00,5751.7998046875,5796.7998046875,5745.02001953125,5792.0400390625,3650340000,0.0070882310169952,0.008328033622811598,0.006890908190327298,0.006414035444564014,0.007499966925816504,48.024239676339285,60.50256476002716,49.35598969084458,49.66044264332708,22.018086150887488,0.0729879453143738,0.006206281869240832
2024-10-10 00:00:00-04:00,5778.35986328125,5795.02978515625,5764.759765625,5780.0498046875,3208790000,-0.0020722685059819,0.00838289039166773,0.0068837998145472945,0.006206281869240832,0.007239217724487349,47.28281947544643,60.35704124806523,50.121595612943565,49.752673237250384,21.889159755985443,-0.12892639490204516,0.006149585727332368
2024-10-11 00:00:00-04:00,5775.08984375,5822.1298828125,5775.08984375,5815.02978515625,3208720000,0.0060336087072982,0.007941021155235619,0.007049270740731117,0.006149585727332368,0.007035647469150508,49.01353236607143,62.269088975892835,52.9406680753209,50.390272204864495,21.88913794067078,-2.1815314664053176e-05,0.006235392747312598
